Instance,Income
111994,31827.34875
111995,10977.96191
111996,28633.15507
111997,145477.9999
111998,30738.88677
111999,84386.2108
112000,114817.6335
112001,37894.54931
112002,35492.1597
112003,133060.2696
112004,11076.26846
112005,165341.2369
112006,29381.82572
112007,97801.88908
112008,246466.7462
112009,68958.53897
112010,34251.62147
112011,28675.65647
112012,14739.22555
112013,13222.86054
112014,86373.98535
112015,39432.01001
112016,44738.9496
112017,23640.66808
112018,180307.1837
112019,57779.41588
112020,28824.13094
112021,21855.18534
112022,82267.39591
112023,61162.52255
112024,26715.3032
112025,85214.21766
112026,90557.13941
112027,51794.16349
112028,32916.55342
112029,69302.0989
112030,196701.4996
112031,230761.0853
112032,288873.7134
112033,183982.3688
112034,336601.816
112035,114727.55
112036,182389.4679
112037,68217.62853
112038,224037.2772
112039,53663.67312
112040,55731.86754
112041,55815.87375
112042,48206.61821
112043,47323.02853
112044,54007.66859
112045,21629.71102
112046,280085.6641
112047,33021.32734
112048,22313.23726
112049,108255.0045
112050,42167.73337
112051,64806.60777
112052,115035.3886
112053,203669.3168
112054,79082.47742
112055,24870.18274
112056,78398.48271
112057,22566.30815
112058,36295.05685
112059,44507.20209
112060,253575.4211
112061,173726.2756
112062,172335.4316
112063,65126.13624
112064,17786.60136
112065,44032.1112
112066,4036.06821
112067,121076.6504
112068,40135.9189
112069,210465.8488
112070,368676.3917
112071,56110.53865
112072,87409.92169
112073,34981.78366
112074,25240.485
112075,12114.69158
112076,136788.5917
112077,1307863.83
112078,8597.605763
112079,173789.4375
112080,97305.46768
112081,699300.0797
112082,30012.68482
112083,56981.00057
112084,18194.64477
112085,47211.37262
112086,32587.63215
112087,41733.95697
112088,98279.61438
112089,53451.99409
112090,248082.2078
112091,48872.24439
112092,28805.17707
112093,66737.96131
112094,35333.46488
112095,46872.5231
112096,111032.7861
112097,21378.04292
112098,26346.32819
112099,33524.33833
112100,40534.51106
112101,341150.3351
112102,26946.94223
112103,199264.6016
112104,110401.3644
112105,59180.36755
112106,113109.1243
112107,121338.8446
112108,54517.7107
112109,27070.16154
112110,37772.66422
112111,26418.45929
112112,64005.42018
112113,59548.61902
112114,47178.63857
112115,13848.21866
112116,31073.1808
112117,95288.61099
112118,27164.10112
112119,29764.02009
112120,405297.2222
112121,176489.9406
112122,513076.2167
112123,225591.7632
112124,28355.5952
112125,174267.9303
112126,190250.062
112127,19408.44214
112128,48684.19982
112129,130674.2849
112130,54189.6587
112131,22868.83358
112132,78417.66496
112133,321547.4654
112134,17880.33898
112135,14789.4807
112136,90645.09898
112137,10272.56735
112138,32682.83159
112139,53619.88742
112140,43719.04605
112141,35114.1459
112142,76404.73243
112143,237284.2451
112144,24448.66198
112145,30640.82775
112146,35657.40546
112147,258054.806
112148,42399.63165
112149,71526.761
112150,3772.742631
112151,315954.0318
112152,88325.20656
112153,44855.9472
112154,22434.37856
112155,93639.55556
112156,70794.15069
112157,70113.69821
112158,33164.10179
112159,266454.0319
112160,58554.6861
112161,148878.1965
112162,89208.51826
112163,13100.27038
112164,30057.94408
112165,112155.8904
112166,51718.94054
112167,12410.02195
112168,57640.19563
112169,356466.4602
112170,187571.985
112171,46213.6969
112172,19926.13337
112173,90094.03943
112174,29799.73911
112175,42711.03139
112176,27087.95872
112177,93400.71893
112178,17719.37026
112179,26253.09489
112180,38819.94765
112181,7359.946976
112182,246978.4088
112183,86988.78678
112184,24834.2864
112185,342437.706
112186,10654.76794
112187,120865.7
112188,187358.0353
112189,32365.78268
112190,43801.90545
112191,92877.51184
112192,311752.6187
112193,26749.53645
112194,232589.5526
112195,33946.33656
112196,29023.64953
112197,239527.8198
112198,33181.13722
112199,42010.11136
112200,53407.68098
112201,332510.2305
112202,155530.8264
112203,39717.33638
112204,43767.95602
112205,7555.125628
112206,111181.7899
112207,391627.1546
112208,60654.1169
112209,330252.6419
112210,44344.16435
112211,206730.162
112212,55554.08272
112213,24336.36521
112214,233126.4331
112215,39160.19641
112216,90115.18403
112217,32555.95774
112218,35092.06357
112219,358641.6044
112220,22689.20107
112221,5362.605236
112222,25958.83248
112223,38232.65958
112224,122905.9852
112225,18869.31932
112226,43601.19522
112227,53985.55694
112228,106969.8932
112229,54228.21584
112230,186671.5119
112231,16480.74522
112232,118167.6538
112233,78387.46142
112234,46552.84058
112235,22383.66296
112236,96837.1679
112237,433563.8943
112238,50020.02756
112239,16889.37768
112240,12392.06702
112241,23289.76205
112242,41711.74527
112243,58183.36651
112244,199819.6721
112245,94814.848
112246,50286.89065
112247,640444.1528
112248,76669.26691
112249,16924.78677
112250,55215.43295
112251,53055.83771
112252,48915.28532
112253,30851.87562
112254,273569.77
112255,35625.35622
112256,31092.78273
112257,36423.76422
112258,394286.3316
112259,165099.2885
112260,256477.8024
112261,378490.674
112262,83926.48861
112263,26625.58441
112264,81537.82127
112265,13443.36816
112266,40449.9284
112267,50588.03347
112268,24201.65747
112269,417862.2079
112270,24005.81055
112271,77458.368
112272,81410.76355
112273,157470.0763
112274,5973.845174
112275,198395.247
112276,242625.8232
112277,76060.73782
112278,36666.83415
112279,16932.42154
112280,124043.4802
112281,73937.33462
112282,190639.0244
112283,86370.15156
112284,68156.89082
112285,67999.713
112286,287357.5263
112287,35638.4783
112288,69357.14206
112289,237438.2234
112290,151546.2068
112291,21996.11356
112292,491070.4263
112293,33876.82751
112294,308942.4869
112295,25276.24572
112296,253493.2026
112297,81399.68412
112298,45744.89217
112299,38956.38297
112300,16887.19664
112301,32599.60282
112302,16421.53546
112303,35840.33642
112304,166243.1516
112305,27434.39842
112306,51980.28018
112307,43302.08191
112308,123636.955
112309,48877.86461
112310,34898.99348
112311,88852.99252
112312,32945.36995
112313,77725.19592
112314,24443.62762
112315,150183.7904
112316,39540.6776
112317,19910.80582
112318,26306.67074
112319,25942.80275
112320,788376.1478
112321,56330.07326
112322,16902.91215
112323,103087.5159
112324,342459.1535
112325,302914.9599
112326,119591.2519
112327,267175.407
112328,119361.7845
112329,42138.86458
112330,425716.9425
112331,317618.0583
112332,231867.1429
112333,420397.5184
112334,200685.8051
112335,46512.22927
112336,35807.73104
112337,274175.5324
112338,294032.5247
112339,291999.9041
112340,44035.09124
112341,642010.6715
112342,18435.05581
112343,44631.00056
112344,25392.17201
112345,44731.19114
112346,68343.61492
112347,26162.77182
112348,23056.45629
112349,19974.98843
112350,91821.87814
112351,29506.20036
112352,31975.30311
112353,528.0401072
112354,167292.5628
112355,53845.0676
112356,57455.41335
112357,60766.45202
112358,83366.59128
112359,29370.11488
112360,17695.76465
112361,150493.9327
112362,66469.22648
112363,53481.19566
112364,19397.15184
112365,7641.862498
112366,14899.62916
112367,17220.4555
112368,45437.27731
112369,144178.101
112370,48254.99118
112371,323298.6711
112372,99975.61167
112373,62115.4178
112374,13582.97567
112375,26953.89801
112376,99906.41788
112377,118938.3031
112378,60864.28692
112379,107199.3838
112380,86382.59484
112381,78909.28974
112382,106388.1897
112383,31437.68276
112384,246656.3182
112385,7527.036528
112386,185495.9974
112387,46572.03862
112388,38538.94009
112389,22114.29511
112390,26318.38171
112391,19326.79762
112392,115305.9475
112393,47453.40477
112394,51560.71887
112395,12233.01325
112396,64358.2745
112397,59057.34809
112398,308270.3594
112399,98933.24059
112400,72557.31863
112401,127525.7279
112402,642840.5312
112403,110236.6117
112404,95301.44334
112405,52940.3972
112406,26209.73067
112407,10928.12381
112408,14687.43559
112409,64777.31477
112410,22758.58087
112411,135895.5036
112412,106940.0322
112413,27179.29272
112414,47221.6663
112415,138735.0129
112416,89331.81073
112417,107527.7485
112418,52099.36558
112419,178883.351
112420,41507.9772
112421,243456.4527
112422,132318.6878
112423,42743.32117
112424,11013.94044
112425,40814.13973
112426,64747.88482
112427,297385.1566
112428,208951.0956
112429,9706.87598
112430,15632.45339
112431,162607.5667
112432,35127.69899
112433,80921.53491
112434,45134.98705
112435,80486.74768
112436,45484.47722
112437,98701.97331
112438,87847.94443
112439,14840.70984
112440,241806.3521
112441,47605.44057
112442,393066.4547
112443,44542.55143
112444,22596.99363
112445,65194.45408
112446,330876.9461
112447,564092.4419
112448,78810.64932
112449,79773.23515
112450,36145.82762
112451,100852.0459
112452,8244.11913
112453,25768.61874
112454,126951.4373
112455,788258.5156
112456,49801.94981
112457,179323.6416
112458,106101.3846
112459,41544.47009
112460,44846.14671
112461,544208.5085
112462,91674.93009
112463,38939.57229
112464,68635.69632
112465,147428.9782
112466,146385.8441
112467,41585.73103
112468,44291.53081
112469,48372.12662
112470,27511.83906
112471,50241.86439
112472,130140.4035
112473,86261.45767
112474,36125.7256
112475,64029.62886
112476,81360.18995
112477,38803.60021
112478,84442.49793
112479,8892.593904
112480,54881.14372
112481,170931.5669
112482,31430.76023
112483,240356.4077
112484,50903.34077
112485,113311.4446
112486,20034.73948
112487,23557.75229
112488,139355.3985
112489,47206.02839
112490,306797.4663
112491,69567.20445
112492,39854.29605
112493,419788.6553
112494,9867.389863
112495,3981.678084
112496,24657.81817
112497,216191.0109
112498,25344.56766
112499,58376.93409
112500,14100.19274
112501,59212.29559
112502,59678.84361
112503,57035.45972
112504,26231.03764
112505,23794.52644
112506,49226.62185
112507,60975.51638
112508,75706.39344
112509,13933.50052
112510,33699.57001
112511,160182.7091
112512,10385.44294
112513,51106.93479
112514,32445.64078
112515,79411.73117
112516,73417.35913
112517,8445.448016
112518,176055.6262
112519,20522.89901
112520,13079.02626
112521,160479.4478
112522,46150.46573
112523,25148.89901
112524,80547.377
112525,10604.51523
112526,10701.14273
112527,51149.25242
112528,30887.3719
112529,25329.80064
112530,82070.51134
112531,130558.0039
112532,214990.0157
112533,100116.1254
112534,200735.6396
112535,58450.44249
112536,124105.621
112537,31088.23282
112538,15090.7799
112539,148571.52
112540,27451.26008
112541,71116.14635
112542,162898.969
112543,70019.20645
112544,281550.3755
112545,41278.77082
112546,29973.11909
112547,100359.7108
112548,424029.4299
112549,104511.6686
112550,74371.77424
112551,12998.56762
